Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
22804,BIT*,multibugtrap,29,"(39, 77)","(219, 87)",5,2000,1.8259644508361816,1998,"[30, 0, 500]",30,90,410.3537667550572,True,1.8
22850,BIT*,multibugtrap,29,"(41, 17)","(185, 246)",1,2000,1.5407147407531738,1996,"[30, 0, 500]",30,150,315.776569063152,True,1.5
22851,BIT*,multibugtrap,29,"(41, 17)","(185, 246)",2,2000,1.842618703842163,1996,"[30, 0, 500]",30,150,320.8261481107744,True,1.8
22852,BIT*,multibugtrap,29,"(41, 17)","(185, 246)",3,2000,1.7493603229522705,1997,"[30, 0, 500]",30,120,321.37166763307636,True,1.7
22853,BIT*,multibugtrap,29,"(41, 17)","(185, 246)",4,2000,1.7870638370513916,1996,"[30, 0, 500]",30,150,310.38470720653925,True,1.8
22854,BIT*,multibugtrap,29,"(41, 17)","(185, 246)",5,2000,2.2358500957489014,1996,"[30, 0, 500]",30,150,321.72751685183374,True,2.2
23700,BIT*,bugtrap,38,"(35, 68)","(56, 247)",1,1,0.001001596450805664,1,"[30, 0, 500]",30,30,180.22763384120648,True,0.0
23701,BIT*,bugtrap,38,"(35, 68)","(56, 247)",2,1,0.0032606124877929688,1,"[30, 0, 500]",30,30,180.22763384120648,True,0.0
23702,BIT*,bugtrap,38,"(35, 68)","(56, 247)",3,1,0.009362459182739258,1,"[30, 0, 500]",30,30,180.22763384120648,True,0.0
23703,BIT*,bugtrap,38,"(35, 68)","(56, 247)",4,1,0.0,1,"[30, 0, 500]",30,30,180.22763384120648,True,0.0
23704,BIT*,bugtrap,38,"(35, 68)","(56, 247)",5,1,0.0,1,"[30, 0, 500]",30,30,180.22763384120648,True,0.0
23750,BIT*,bugtrap,38,"(25, 71)","(237, 239)",1,2000,1.478271484375,1993,"[30, 0, 500]",30,240,292.2729514386574,True,1.5
23751,BIT*,bugtrap,38,"(25, 71)","(237, 239)",2,2000,1.4381215572357178,1995,"[30, 0, 500]",30,180,294.7582436568952,True,1.4
23752,BIT*,bugtrap,38,"(25, 71)","(237, 239)",3,2000,1.2549118995666504,1995,"[30, 0, 500]",30,180,295.59159579845425,True,1.3
23753,BIT*,bugtrap,38,"(25, 71)","(237, 239)",4,2000,1.363548994064331,1994,"[30, 0, 500]",30,210,294.66014202826165,True,1.4
23754,BIT*,bugtrap,38,"(25, 71)","(237, 239)",5,2000,1.5081641674041748,1994,"[30, 0, 500]",30,210,292.54316250668944,True,1.5
