Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
200082,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",83,2000,0.7450010776519775,1997,"[50, 0, 100]",50,200,184.5581567792407,True,0.7
200083,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",84,2000,0.7950012683868408,1996,"[50, 0, 100]",50,250,185.7554697648696,True,0.8
200084,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",85,2000,0.8910000324249268,1996,"[50, 0, 100]",50,250,184.95553688413537,True,0.9
200085,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",86,2000,1.0159962177276611,1998,"[50, 50, 200]",150,300,185.12987176649284,True,1.0
200086,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",87,2000,1.2000017166137695,1997,"[50, 50, 200]",200,500,184.49502088735693,True,1.2
200087,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",88,2000,1.0259990692138672,1997,"[50, 50, 200]",200,500,184.4810419296648,True,1.0
200088,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",89,2000,1.0740013122558594,1997,"[50, 50, 200]",200,500,184.86718108987512,True,1.1
200089,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",90,2000,1.0320024490356445,1997,"[50, 50, 200]",200,500,184.36952086152266,True,1.0
200090,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",91,2000,1.112009048461914,1998,"[50, 100, 400]",250,450,186.00751844124846,True,1.1
200091,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",92,2000,1.2690019607543945,1998,"[50, 100, 400]",250,450,185.46341400165372,True,1.3
200092,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",93,2000,1.284027099609375,1998,"[50, 100, 400]",250,450,185.9314485553282,True,1.3
200093,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",94,2000,1.0899956226348877,1998,"[50, 100, 400]",250,450,185.239943226307,True,1.1
200094,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",95,2000,1.0510056018829346,1998,"[50, 100, 400]",250,450,184.70290295622047,True,1.1
200095,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",96,2000,0.9240341186523438,1996,"[30, 10, 100]",70,250,185.46032839840657,True,0.9
200096,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",97,2000,0.7809982299804688,1996,"[30, 10, 100]",70,250,184.68694988512502,True,0.8
200097,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",98,2000,0.8132777214050293,1996,"[30, 10, 100]",70,250,184.9877301267206,True,0.8
200098,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",99,2000,0.7270011901855469,1996,"[30, 10, 100]",70,250,185.1397287990676,True,0.7
200099,BIT*,multibugtrap,26,"(178, 212)","(63, 73)",100,2000,0.8059995174407959,1996,"[30, 10, 100]",70,250,185.17786690571356,True,0.8
200550,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",51,2000,0.39499950408935547,2000,"[10, 0, 100]",10,90,inf,False,0.4
200551,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",52,2000,0.45200037956237793,1993,"[10, 0, 100]",10,100,337.50580603098393,True,0.5
200552,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",53,2000,0.4890010356903076,1997,"[10, 0, 100]",10,100,381.53634209728966,True,0.5
200553,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",54,2000,0.3880016803741455,2000,"[10, 0, 100]",10,100,inf,False,0.4
200554,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",55,2000,0.3679976463317871,2000,"[10, 0, 100]",10,80,inf,False,0.4
200555,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",56,2000,0.39800095558166504,2000,"[10, 20, 100]",70,160,inf,False,0.4
200556,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",57,2000,0.4623687267303467,1998,"[10, 20, 100]",70,160,339.3288332590446,True,0.5
200557,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",58,2000,0.4530003070831299,1998,"[10, 20, 100]",90,250,407.2800388426557,True,0.5
200558,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",59,2000,0.45214271545410156,2000,"[10, 20, 100]",90,250,inf,False,0.5
200559,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",60,2000,0.3966257572174072,2000,"[10, 20, 100]",70,160,inf,False,0.4
200560,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",61,2000,0.43193507194519043,1999,"[10, 30, 200]",100,220,346.2806447282432,True,0.4
200561,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",62,2000,0.39893627166748047,1998,"[10, 30, 200]",100,220,328.97239247510737,True,0.4
200562,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",63,2000,0.4269421100616455,1999,"[10, 30, 200]",100,220,361.08030582803656,True,0.4
200563,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",64,2000,0.4491255283355713,1999,"[10, 30, 200]",130,350,341.73427088439325,True,0.4
200564,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",65,2000,0.44242238998413086,1999,"[10, 30, 200]",130,350,333.2270393808376,True,0.4
200565,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",66,2000,0.45793819427490234,1996,"[30, 0, 100]",30,180,326.41333594318155,True,0.5
200566,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",67,2000,0.41795897483825684,1997,"[30, 0, 100]",30,150,377.30950485144115,True,0.4
200567,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",68,2000,0.4229302406311035,1998,"[30, 0, 100]",30,150,367.39935447869584,True,0.4
200568,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",69,2000,0.37999820709228516,2000,"[30, 0, 100]",30,150,inf,False,0.4
200569,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",70,2000,0.47293639183044434,2000,"[30, 0, 100]",30,180,inf,False,0.5
200570,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",71,2000,0.47699832916259766,2000,"[30, 50, 200]",130,240,inf,False,0.5
200571,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",72,2000,0.5070972442626953,1999,"[30, 50, 200]",130,240,345.33350325625497,True,0.5
200572,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",73,2000,0.47290873527526855,2000,"[30, 50, 200]",130,240,inf,False,0.5
200573,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",74,2000,0.4487800598144531,2000,"[30, 50, 200]",130,240,inf,False,0.4
200574,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",75,2000,0.4290001392364502,2000,"[30, 50, 200]",130,240,inf,False,0.4
200575,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",76,2000,0.4760019779205322,1998,"[30, 100, 300]",230,390,334.4608158718208,True,0.5
200576,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",77,2000,0.6129961013793945,1999,"[30, 100, 300]",230,390,337.7048977552927,True,0.6
200577,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",78,2000,0.48799586296081543,2000,"[30, 100, 300]",230,390,inf,False,0.5
200578,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",79,2000,0.44300007820129395,1999,"[30, 100, 300]",230,390,356.44904708063433,True,0.4
200579,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",80,2000,0.5469985008239746,1999,"[30, 100, 300]",230,390,346.27757385772145,True,0.5
200580,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",81,2000,0.45999979972839355,2000,"[50, 0, 100]",50,150,inf,False,0.5
200581,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",82,2000,0.6219942569732666,2000,"[50, 0, 100]",50,200,inf,False,0.6
200582,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",83,2000,0.4700007438659668,2000,"[50, 0, 100]",50,200,inf,False,0.5
200583,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",84,2000,0.5100016593933105,1998,"[50, 0, 100]",50,150,377.3060617415267,True,0.5
200584,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",85,2000,0.5009925365447998,1998,"[50, 0, 100]",50,150,338.73021527659114,True,0.5
200585,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",86,2000,0.5399987697601318,1999,"[50, 50, 200]",150,300,358.6804351075007,True,0.5
200586,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",87,2000,0.537999153137207,1998,"[50, 50, 200]",150,300,340.8842949784837,True,0.5
200587,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",88,2000,0.4829983711242676,1999,"[50, 50, 200]",150,300,354.98419662161444,True,0.5
200588,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",89,2000,0.5289983749389648,1998,"[50, 50, 200]",150,300,343.5952123975512,True,0.5
200589,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",90,2000,0.49699950218200684,1999,"[50, 50, 200]",150,300,373.4104290618216,True,0.5
200590,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",91,2000,0.48000049591064453,1999,"[50, 100, 400]",250,450,348.28849385078433,True,0.5
200591,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",92,2000,0.5229976177215576,2000,"[50, 100, 400]",150,200,inf,False,0.5
200592,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",93,2000,0.46000099182128906,1999,"[50, 100, 400]",250,450,338.87506891092204,True,0.5
200593,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",94,2000,0.5250000953674316,1999,"[50, 100, 400]",250,450,327.29518378162277,True,0.5
200594,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",95,2000,0.40599822998046875,2000,"[50, 100, 400]",150,200,inf,False,0.4
200595,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",96,2000,0.4739999771118164,2000,"[30, 10, 100]",60,180,inf,False,0.5
200596,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",97,2000,0.44600605964660645,2000,"[30, 10, 100]",60,180,inf,False,0.4
200597,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",98,2000,0.5324273109436035,1997,"[30, 10, 100]",70,250,327.4927445129589,True,0.5
200598,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",99,2000,0.4649827480316162,1997,"[30, 10, 100]",70,250,329.7578578272941,True,0.5
200599,BIT*,multibugtrap,26,"(232, 11)","(82, 236)",100,2000,0.4819815158843994,2000,"[30, 10, 100]",60,180,inf,False,0.5
