Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
20952,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",3,19999,6.9051597118377686,19988,"[30, 0, 500]",30,390,284.9618934528312,True,6.9
20953,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",4,19999,7.026124715805054,19988,"[30, 0, 500]",30,390,288.03835288552295,True,7.0
20954,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",5,19999,7.338913440704346,19987,"[30, 0, 500]",30,420,287.36545577164645,True,7.3
21200,BIT*,forest,13,"(175, 108)","(11, 33)",1,19999,7.668246269226074,19982,"[30, 0, 500]",30,570,221.4210201857237,True,7.7
21201,BIT*,forest,13,"(175, 108)","(11, 33)",2,19999,6.863528728485107,19983,"[30, 0, 500]",30,540,223.06149594145788,True,6.9
21202,BIT*,forest,13,"(175, 108)","(11, 33)",3,19999,6.751258373260498,19983,"[30, 0, 500]",30,540,222.6168163557627,True,6.8
21203,BIT*,forest,13,"(175, 108)","(11, 33)",4,19999,6.996750593185425,19982,"[30, 0, 500]",30,570,220.41449986380388,True,7.0
21204,BIT*,forest,13,"(175, 108)","(11, 33)",5,19999,7.691054344177246,19981,"[30, 0, 500]",30,600,219.18775579530785,True,7.7
21250,BIT*,forest,13,"(250, 234)","(97, 11)",1,19999,4.820549726486206,19988,"[30, 0, 500]",30,390,290.74781532536736,True,4.8
21251,BIT*,forest,13,"(250, 234)","(97, 11)",2,19999,4.6219751834869385,19988,"[30, 0, 500]",30,390,290.1749700517579,True,4.6
21252,BIT*,forest,13,"(250, 234)","(97, 11)",3,19999,5.167634725570679,19987,"[30, 0, 500]",30,420,288.8511941318451,True,5.2
21253,BIT*,forest,13,"(250, 234)","(97, 11)",4,19999,4.810209035873413,19989,"[30, 0, 500]",30,360,292.49496497532925,True,4.8
21254,BIT*,forest,13,"(250, 234)","(97, 11)",5,19999,4.997708559036255,19988,"[30, 0, 500]",30,390,289.73011338907315,True,5.0
21800,BIT*,gapsforest,19,"(110, 218)","(99, 38)",1,0,0.0010192394256591797,1,"[30, 0, 500]",30,30,180.33579788827288,True,0.0
21801,BIT*,gapsforest,19,"(110, 218)","(99, 38)",2,0,0.0019986629486083984,1,"[30, 0, 500]",30,30,180.33579788827288,True,0.0
21802,BIT*,gapsforest,19,"(110, 218)","(99, 38)",3,0,0.0019996166229248047,1,"[30, 0, 500]",30,30,180.33579788827288,True,0.0
21803,BIT*,gapsforest,19,"(110, 218)","(99, 38)",4,0,0.0015685558319091797,1,"[30, 0, 500]",30,30,180.33579788827288,True,0.0
21804,BIT*,gapsforest,19,"(110, 218)","(99, 38)",5,0,0.0019943714141845703,1,"[30, 0, 500]",30,30,180.33579788827288,True,0.0
21850,BIT*,gapsforest,19,"(209, 206)","(27, 6)",1,19999,5.2804789543151855,19990,"[30, 0, 500]",30,390,319.41248534926245,True,5.3
21851,BIT*,gapsforest,19,"(209, 206)","(27, 6)",2,19999,4.9052605628967285,19988,"[30, 0, 500]",30,390,313.74931741387013,True,4.9
21852,BIT*,gapsforest,19,"(209, 206)","(27, 6)",3,19999,5.214979648590088,19988,"[30, 0, 500]",30,450,312.3416402013007,True,5.2
21853,BIT*,gapsforest,19,"(209, 206)","(27, 6)",4,19999,5.167281866073608,19991,"[30, 0, 500]",30,390,318.0527807449791,True,5.2
21854,BIT*,gapsforest,19,"(209, 206)","(27, 6)",5,19999,5.5184104442596436,19989,"[30, 0, 500]",30,360,329.2610156339334,True,5.5
22300,BIT*,maze,24,"(71, 93)","(196, 223)",1,19999,6.606312274932861,20000,"[30, 0, 500]",30,180,inf,False,6.6
22301,BIT*,maze,24,"(71, 93)","(196, 223)",2,19999,6.182185411453247,20000,"[30, 0, 500]",30,210,inf,False,6.2
22302,BIT*,maze,24,"(71, 93)","(196, 223)",3,19999,6.946834564208984,20000,"[30, 0, 500]",30,210,inf,False,6.9
22303,BIT*,maze,24,"(71, 93)","(196, 223)",4,19999,6.937545299530029,20000,"[30, 0, 500]",30,180,inf,False,6.9
22304,BIT*,maze,24,"(71, 93)","(196, 223)",5,19999,6.4407734870910645,20000,"[30, 0, 500]",30,180,inf,False,6.4
22350,BIT*,maze,24,"(7, 229)","(228, 73)",1,19999,6.107579469680786,19994,"[30, 0, 500]",30,240,434.960921281259,True,6.1
22351,BIT*,maze,24,"(7, 229)","(228, 73)",2,19999,6.092523813247681,19994,"[30, 0, 500]",30,210,421.01787159628674,True,6.1
22352,BIT*,maze,24,"(7, 229)","(228, 73)",3,19999,6.088863849639893,19995,"[30, 0, 500]",30,240,419.4964306210169,True,6.1
22353,BIT*,maze,24,"(7, 229)","(228, 73)",4,19999,6.266786813735962,19994,"[30, 0, 500]",30,210,439.6729117680334,True,6.3
22354,BIT*,maze,24,"(7, 229)","(228, 73)",5,19999,6.522613525390625,19994,"[30, 0, 500]",30,240,420.4404153590976,True,6.5
22700,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",1,19999,7.783556222915649,19988,"[30, 0, 500]",30,390,228.85877148796456,True,7.8
22701,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",2,19999,7.850393533706665,19987,"[30, 0, 500]",30,420,236.93105913131237,True,7.9
22702,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",3,19999,8.035232782363892,19989,"[30, 0, 500]",30,360,248.55435898897457,True,8.0
22703,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",4,19999,7.831715106964111,19987,"[30, 0, 500]",30,420,237.6009343444726,True,7.8
22704,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",5,19999,7.791564464569092,19987,"[30, 0, 500]",30,420,237.04723944013435,True,7.8
22750,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",1,19999,9.887797594070435,19967,"[30, 0, 500]",30,1020,275.1797407951107,True,9.9
22751,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",2,19999,7.354999542236328,19973,"[30, 0, 500]",30,840,275.36569972277056,True,7.4
22752,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",3,19999,6.72560453414917,19973,"[30, 0, 500]",30,840,275.3466535709008,True,6.7
22753,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",4,19999,6.469372272491455,19971,"[30, 0, 500]",30,900,275.4834913109203,True,6.5
22754,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",5,19999,6.702905893325806,19969,"[30, 0, 500]",30,960,275.5928860978604,True,6.7
23600,BIT*,bugtrap,37,"(34, 122)","(214, 111)",1,19999,8.81824278831482,19986,"[30, 0, 500]",30,450,234.8752899433708,True,8.8
23601,BIT*,bugtrap,37,"(34, 122)","(214, 111)",2,19999,8.936561346054077,19987,"[30, 0, 500]",30,420,236.03445230977078,True,8.9
23602,BIT*,bugtrap,37,"(34, 122)","(214, 111)",3,19999,7.923527717590332,19988,"[30, 0, 500]",30,390,245.2003945683941,True,7.9
23603,BIT*,bugtrap,37,"(34, 122)","(214, 111)",4,19999,8.243770360946655,19987,"[30, 0, 500]",30,420,237.9664147540529,True,8.2
23604,BIT*,bugtrap,37,"(34, 122)","(214, 111)",5,19999,8.816375732421875,19986,"[30, 0, 500]",30,450,233.8432493942128,True,8.8
23650,BIT*,bugtrap,37,"(242, 12)","(110, 248)",1,19999,6.041383266448975,19987,"[30, 0, 500]",30,420,281.7001656487561,True,6.0
23651,BIT*,bugtrap,37,"(242, 12)","(110, 248)",2,19999,5.792652130126953,19987,"[30, 0, 500]",30,420,281.28174704479454,True,5.8
23652,BIT*,bugtrap,37,"(242, 12)","(110, 248)",3,19999,6.079441785812378,19989,"[30, 0, 500]",30,360,282.4583757075519,True,6.1
23653,BIT*,bugtrap,37,"(242, 12)","(110, 248)",4,19999,5.7141969203948975,19987,"[30, 0, 500]",30,420,281.2855730458351,True,5.7
23654,BIT*,bugtrap,37,"(242, 12)","(110, 248)",5,19999,6.316058158874512,19986,"[30, 0, 500]",30,450,281.20826404252267,True,6.3
