Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
21804,BIT*,gapsforest,19,"(110, 218)","(99, 38)",5,0,0.0012688636779785156,1,"[20, 0, 500]",20,20,180.33579788827288,True,0.0
21850,BIT*,gapsforest,19,"(209, 206)","(27, 6)",1,19999,5.196892499923706,19984,"[20, 0, 500]",20,380,316.8498707175484,True,5.2
21851,BIT*,gapsforest,19,"(209, 206)","(27, 6)",2,19999,5.566588401794434,19985,"[20, 0, 500]",20,360,312.1538073941967,True,5.6
21852,BIT*,gapsforest,19,"(209, 206)","(27, 6)",3,19999,5.48636794090271,19985,"[20, 0, 500]",20,360,320.2150476945295,True,5.5
21853,BIT*,gapsforest,19,"(209, 206)","(27, 6)",4,19999,4.704955577850342,19994,"[20, 0, 500]",20,260,332.0888877602176,True,4.7
21854,BIT*,gapsforest,19,"(209, 206)","(27, 6)",5,19999,5.239254951477051,19986,"[20, 0, 500]",20,300,325.5458105611028,True,5.2
22300,BIT*,maze,24,"(71, 93)","(196, 223)",1,19999,6.52156662940979,20000,"[20, 0, 500]",20,160,inf,False,6.5
22301,BIT*,maze,24,"(71, 93)","(196, 223)",2,19999,6.652169466018677,20000,"[20, 0, 500]",20,180,inf,False,6.7
22302,BIT*,maze,24,"(71, 93)","(196, 223)",3,19999,7.105263710021973,20000,"[20, 0, 500]",20,160,inf,False,7.1
22303,BIT*,maze,24,"(71, 93)","(196, 223)",4,19999,7.086582183837891,20000,"[20, 0, 500]",20,180,inf,False,7.1
22304,BIT*,maze,24,"(71, 93)","(196, 223)",5,19999,6.952239751815796,20000,"[20, 0, 500]",20,180,inf,False,7.0
22350,BIT*,maze,24,"(7, 229)","(228, 73)",1,19999,6.206776142120361,19993,"[20, 0, 500]",20,180,457.8913265891599,True,6.2
22351,BIT*,maze,24,"(7, 229)","(228, 73)",2,19999,6.695394277572632,19992,"[20, 0, 500]",20,200,418.83479549782464,True,6.7
22352,BIT*,maze,24,"(7, 229)","(228, 73)",3,19999,6.985285997390747,19992,"[20, 0, 500]",20,200,434.5903154507069,True,7.0
22353,BIT*,maze,24,"(7, 229)","(228, 73)",4,19999,7.033223628997803,19992,"[20, 0, 500]",20,200,436.36715917261074,True,7.0
22354,BIT*,maze,24,"(7, 229)","(228, 73)",5,19999,6.6731321811676025,19994,"[20, 0, 500]",20,200,414.91255612580795,True,6.7
22700,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",1,19999,7.888079643249512,19980,"[20, 0, 500]",20,420,228.95829418689678,True,7.9
22701,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",2,19999,7.614323854446411,19984,"[20, 0, 500]",20,340,232.91109656423177,True,7.6
22702,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",3,19999,7.7203850746154785,19984,"[20, 0, 500]",20,340,235.9031359004425,True,7.7
22703,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",4,19999,7.767256498336792,19984,"[20, 0, 500]",20,340,237.62286893784056,True,7.8
22704,BIT*,multibugtrap,28,"(41, 104)","(196, 196)",5,19999,7.7486348152160645,19985,"[20, 0, 500]",20,320,230.97833166518873,True,7.7
22750,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",1,19999,8.379746437072754,19963,"[20, 0, 500]",20,760,275.6851311499232,True,8.4
22751,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",2,19999,6.578808784484863,19967,"[20, 0, 500]",20,680,275.510994070392,True,6.6
22752,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",3,19999,7.120472192764282,19966,"[20, 0, 500]",20,700,275.8002709711164,True,7.1
22753,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",4,19999,7.1071391105651855,19962,"[20, 0, 500]",20,780,275.86782841481306,True,7.1
22754,BIT*,multibugtrap,28,"(247, 59)","(12, 193)",5,19999,6.127993106842041,19964,"[20, 0, 500]",20,740,275.5073350316618,True,6.1
23600,BIT*,bugtrap,37,"(34, 122)","(214, 111)",1,19999,8.022642850875854,19984,"[20, 0, 500]",20,340,242.3486321568762,True,8.0
23601,BIT*,bugtrap,37,"(34, 122)","(214, 111)",2,19999,7.9908623695373535,19982,"[20, 0, 500]",20,380,240.82260186718761,True,8.0
23602,BIT*,bugtrap,37,"(34, 122)","(214, 111)",3,19999,8.737469673156738,19982,"[20, 0, 500]",20,380,237.88463825165397,True,8.7
23603,BIT*,bugtrap,37,"(34, 122)","(214, 111)",4,19999,8.147655010223389,19983,"[20, 0, 500]",20,360,242.26543193049196,True,8.1
23604,BIT*,bugtrap,37,"(34, 122)","(214, 111)",5,19999,8.145397663116455,19984,"[20, 0, 500]",20,340,238.26621514156,True,8.1
23650,BIT*,bugtrap,37,"(242, 12)","(110, 248)",1,19999,6.118875503540039,19984,"[20, 0, 500]",20,340,281.0896799080897,True,6.1
23651,BIT*,bugtrap,37,"(242, 12)","(110, 248)",2,19999,5.749554634094238,19983,"[20, 0, 500]",20,360,280.7234363392297,True,5.7
23652,BIT*,bugtrap,37,"(242, 12)","(110, 248)",3,19999,6.272894620895386,19984,"[20, 0, 500]",20,340,282.9630166393872,True,6.3
23653,BIT*,bugtrap,37,"(242, 12)","(110, 248)",4,19999,6.46389627456665,19984,"[20, 0, 500]",20,340,282.25759593963943,True,6.5
23654,BIT*,bugtrap,37,"(242, 12)","(110, 248)",5,19999,6.151550531387329,19982,"[20, 0, 500]",20,380,279.9822068900575,True,6.2
